image_path,true_label,predicted_label,error_type,confidence
MRL/data/val/sleepy/s0030_00230_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.9121
MRL/data/val/sleepy/s0030_00237_0_0_0_0_1_01.png,sleepy,awake,False Awake (False Negative),0.7495
MRL/data/val/sleepy/s0030_00259_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.9419
MRL/data/val/sleepy/s0030_00265_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),1.0
MRL/data/val/sleepy/s0030_00266_0_0_0_0_1_01.png,sleepy,awake,False Awake (False Negative),0.959
MRL/data/val/sleepy/s0030_00331_0_0_0_0_1_01.png,sleepy,awake,False Awake (False Negative),0.9004
MRL/data/val/sleepy/s0031_00006_1_0_0_0_1_02.png,sleepy,awake,False Awake (False Negative),0.8979
MRL/data/val/sleepy/s0031_00008_1_0_0_0_1_02.png,sleepy,awake,False Awake (False Negative),0.5479
MRL/data/val/sleepy/s0031_00094_1_0_0_0_1_02.png,sleepy,awake,False Awake (False Negative),0.6084
MRL/data/val/sleepy/s0031_00180_1_0_0_2_1_02.png,sleepy,awake,False Awake (False Negative),0.9199
MRL/data/val/sleepy/s0032_00052_0_0_0_0_1_02.png,sleepy,awake,False Awake (False Negative),0.979
MRL/data/val/sleepy/s0032_00061_0_0_0_0_1_02.png,sleepy,awake,False Awake (False Negative),0.875
MRL/data/val/sleepy/s0032_00119_0_0_0_2_1_02.png,sleepy,awake,False Awake (False Negative),0.875
MRL/data/val/sleepy/s0032_00142_0_0_0_0_1_02.png,sleepy,awake,False Awake (False Negative),0.9746
MRL/data/val/sleepy/s0032_00143_0_0_0_0_1_02.png,sleepy,awake,False Awake (False Negative),0.8555
MRL/data/val/sleepy/s0033_00018_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.9312
MRL/data/val/sleepy/s0033_00054_0_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.7944
MRL/data/val/sleepy/s0034_00061_0_0_0_0_0_02.png,sleepy,awake,False Awake (False Negative),0.8906
MRL/data/val/sleepy/s0034_00075_0_0_0_0_0_02.png,sleepy,awake,False Awake (False Negative),0.8188
MRL/data/val/sleepy/s0036_00135_1_0_0_0_1_01.png,sleepy,awake,False Awake (False Negative),0.7036
MRL/data/val/sleepy/s0036_00138_1_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.9844
MRL/data/val/sleepy/s0036_00156_1_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.7612
MRL/data/val/sleepy/s0036_00767_1_0_0_0_1_01.png,sleepy,awake,False Awake (False Negative),0.9341
MRL/data/val/sleepy/s0036_00794_1_0_0_0_1_01.png,sleepy,awake,False Awake (False Negative),0.7627
MRL/data/val/sleepy/s0036_00803_1_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.8311
MRL/data/val/sleepy/s0036_00834_1_1_0_2_0_01.png,sleepy,awake,False Awake (False Negative),0.709
MRL/data/val/sleepy/s0036_00906_1_1_0_2_0_01.png,sleepy,awake,False Awake (False Negative),0.9834
MRL/data/val/sleepy/s0036_00914_1_1_0_2_0_01.png,sleepy,awake,False Awake (False Negative),0.5996
MRL/data/val/sleepy/s0036_00929_1_1_0_2_0_01.png,sleepy,awake,False Awake (False Negative),0.8701
MRL/data/val/sleepy/s0036_01064_1_1_0_2_0_01.png,sleepy,awake,False Awake (False Negative),0.8413
MRL/data/val/sleepy/s0037_00604_1_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),1.0
MRL/data/val/sleepy/s0037_00928_1_0_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.6465
MRL/data/val/sleepy/s0037_03314_1_1_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.7993
MRL/data/val/sleepy/s0037_03610_1_1_0_2_0_01.png,sleepy,awake,False Awake (False Negative),0.9727
MRL/data/val/sleepy/s0037_03630_1_1_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.7612
MRL/data/val/sleepy/s0037_03641_1_1_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.9575
MRL/data/val/sleepy/s0037_03736_1_1_0_2_0_01.png,sleepy,awake,False Awake (False Negative),0.9961
MRL/data/val/sleepy/s0037_04811_1_1_0_0_0_01.png,sleepy,awake,False Awake (False Negative),0.6562
