image_path,true_label,predicted_label,classification_status,confidence
MRL/data/val/awake/s0031_00554_1_0_1_1_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_00557_1_0_1_0_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_00558_1_0_1_0_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_00560_1_0_1_0_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_00561_1_0_1_0_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_00563_1_0_1_0_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_00566_1_0_1_1_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_00569_1_0_1_0_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_00580_1_0_1_1_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_00594_1_0_1_0_1_02.png,awake,awake,True Awake,0.9996
MRL/data/val/awake/s0031_00597_1_0_1_1_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_00602_1_0_1_1_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_00610_1_0_1_1_1_02.png,awake,awake,True Awake,0.9993
MRL/data/val/awake/s0031_00621_1_0_1_0_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_00629_1_0_1_0_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_00631_1_0_1_1_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_00634_1_0_1_1_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_00637_1_0_1_0_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_00643_1_0_1_1_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_00644_1_0_1_1_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_00651_1_0_1_1_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_00657_1_0_1_1_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_00662_1_0_1_0_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_00664_1_0_1_1_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_00671_1_0_1_1_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_00692_1_0_1_0_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_00695_1_0_1_1_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_00697_1_0_1_0_1_02.png,awake,awake,True Awake,0.9996
MRL/data/val/awake/s0031_00699_1_0_1_0_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_00708_1_0_1_0_1_02.png,awake,awake,True Awake,0.9992
MRL/data/val/awake/s0031_00713_1_0_1_1_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_00714_1_0_1_1_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_00719_1_0_1_0_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_00722_1_0_1_0_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_00725_1_0_1_1_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_00729_1_0_1_0_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_00732_1_0_1_0_0_02.png,awake,awake,True Awake,0.9994
MRL/data/val/awake/s0031_00736_1_0_1_1_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_00739_1_0_1_0_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_00750_1_0_1_1_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_00761_1_0_1_0_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_00765_1_0_1_1_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_00767_1_0_1_1_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_00774_1_0_1_0_0_02.png,awake,awake,True Awake,0.986
MRL/data/val/awake/s0031_00791_1_0_1_0_1_02.png,awake,awake,True Awake,0.9993
MRL/data/val/awake/s0031_00796_1_0_1_0_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_00803_1_0_1_0_1_02.png,awake,awake,True Awake,0.9996
MRL/data/val/awake/s0031_00805_1_0_1_0_1_02.png,awake,awake,True Awake,0.9781
MRL/data/val/awake/s0031_00809_1_0_1_1_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_00811_1_0_1_0_1_02.png,awake,awake,True Awake,0.9666
MRL/data/val/awake/s0031_00829_1_0_1_1_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_00830_1_0_1_0_1_02.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0031_00831_1_0_1_0_1_02.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0031_00834_1_0_1_1_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_00836_1_0_1_0_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_00840_1_0_1_1_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_00843_1_0_1_0_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_00852_1_0_1_0_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_00854_1_0_1_0_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_00855_1_0_1_1_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_00863_1_0_1_0_1_02.png,awake,awake,True Awake,0.9991
MRL/data/val/awake/s0031_00869_1_0_1_0_1_02.png,awake,awake,True Awake,0.9659
MRL/data/val/awake/s0031_00873_1_0_1_0_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_00881_1_0_1_1_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_00890_1_0_1_1_1_02.png,awake,awake,True Awake,0.9989
MRL/data/val/awake/s0031_00893_1_0_1_1_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_00911_1_0_1_0_1_02.png,awake,awake,True Awake,0.9947
MRL/data/val/awake/s0031_00913_1_0_1_0_1_02.png,awake,awake,True Awake,0.9883
MRL/data/val/awake/s0031_00914_1_0_1_1_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_00918_1_0_1_0_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_00922_1_0_1_0_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_00925_1_0_1_1_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_00929_1_0_1_1_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_00934_1_0_1_1_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_00935_1_0_1_1_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_00944_1_0_1_0_1_02.png,awake,awake,True Awake,0.9992
MRL/data/val/awake/s0031_00968_1_0_1_0_1_02.png,awake,awake,True Awake,0.6933
MRL/data/val/awake/s0031_00971_1_0_1_0_1_02.png,awake,awake,True Awake,0.8326
MRL/data/val/awake/s0031_00974_1_0_1_0_1_02.png,awake,awake,True Awake,0.9646
MRL/data/val/awake/s0031_00980_1_0_1_1_0_02.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0031_00982_1_0_1_1_1_02.png,awake,awake,True Awake,0.9698
MRL/data/val/awake/s0031_00987_1_0_1_0_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_00990_1_0_1_1_1_02.png,awake,awake,True Awake,0.9978
MRL/data/val/awake/s0031_00991_1_0_1_1_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_00999_1_0_1_1_1_02.png,awake,awake,True Awake,0.9438
MRL/data/val/awake/s0031_01002_1_0_1_0_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01007_1_0_1_1_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01021_1_0_1_1_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01032_1_0_1_1_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01034_1_0_1_1_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01035_1_0_1_1_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01040_1_0_1_1_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01045_1_0_1_1_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01050_1_0_1_0_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01052_1_0_1_0_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01058_1_0_1_1_0_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01064_1_0_1_0_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01067_1_0_1_1_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01069_1_0_1_1_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01074_1_0_1_1_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01085_1_0_1_0_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01086_1_0_1_1_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01096_1_0_1_0_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01104_1_0_1_0_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01108_1_0_1_0_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01114_1_0_1_0_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01115_1_0_1_0_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01119_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01125_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01138_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01144_1_0_1_1_1_02.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0031_01147_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01160_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01165_1_0_1_2_1_02.png,awake,awake,True Awake,0.9924
MRL/data/val/awake/s0031_01168_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01182_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01183_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01184_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01198_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01201_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01215_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01219_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01221_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01229_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01239_1_0_1_2_1_02.png,awake,awake,True Awake,0.7511
MRL/data/val/awake/s0031_01250_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01253_1_0_1_2_1_02.png,awake,awake,True Awake,0.9998
MRL/data/val/awake/s0031_01256_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01259_1_0_1_0_0_02.png,awake,awake,True Awake,0.9997
MRL/data/val/awake/s0031_01260_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01267_1_0_1_1_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01274_1_0_1_2_1_02.png,awake,awake,True Awake,0.9941
MRL/data/val/awake/s0031_01275_1_0_1_2_1_02.png,awake,awake,True Awake,0.9956
MRL/data/val/awake/s0031_01288_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01289_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01298_1_0_1_2_1_02.png,awake,awake,True Awake,0.9996
MRL/data/val/awake/s0031_01303_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01308_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01312_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01316_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01318_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01322_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01323_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01325_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01334_1_0_1_0_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01336_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01343_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01347_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01349_1_0_1_0_1_02.png,awake,awake,True Awake,0.9997
MRL/data/val/awake/s0031_01350_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01356_1_0_1_2_1_02.png,awake,awake,True Awake,0.9996
MRL/data/val/awake/s0031_01365_1_0_1_0_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01366_1_0_1_1_1_02.png,awake,awake,True Awake,0.9995
MRL/data/val/awake/s0031_01369_1_0_1_1_1_02.png,awake,awake,True Awake,0.9913
MRL/data/val/awake/s0031_01384_1_0_1_0_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01394_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01408_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01411_1_0_1_2_1_02.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0031_01413_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01420_1_0_1_1_1_02.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0031_01421_1_0_1_1_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01425_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01428_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01433_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01448_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01450_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01453_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01458_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01466_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01467_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01470_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01478_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01480_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01496_1_0_1_0_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01502_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01504_1_0_1_0_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01509_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01515_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01523_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01526_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01527_1_0_1_0_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01534_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01540_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01556_1_0_1_0_0_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01558_1_0_1_0_0_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01559_1_0_1_1_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01561_1_0_1_0_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01564_1_0_1_0_0_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01566_1_0_1_0_0_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01572_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01574_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01581_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01584_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01585_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01588_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01591_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01606_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01617_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01620_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01621_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01627_1_0_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01632_1_0_1_1_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01633_1_0_1_0_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01635_1_0_1_0_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01639_1_0_1_0_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01641_1_0_1_0_0_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01643_1_0_1_1_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01648_1_0_1_1_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01656_1_0_1_1_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01662_1_0_1_1_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01681_1_0_1_0_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01689_1_0_1_0_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01692_1_0_1_1_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01699_1_0_1_0_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01704_1_0_1_1_0_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01709_1_0_1_1_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01711_1_0_1_1_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01714_1_0_1_1_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01719_1_0_1_1_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0031_01736_1_0_1_1_1_02.png,awake,awake,True Awake,0.9825
MRL/data/val/awake/s0031_01737_1_0_1_0_1_02.png,awake,awake,True Awake,0.9895
MRL/data/val/awake/s0031_01738_1_0_1_1_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00146_0_1_1_2_1_02.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0032_00150_0_1_1_2_1_02.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0032_00153_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00155_0_1_1_2_1_02.png,awake,awake,True Awake,0.9977
MRL/data/val/awake/s0032_00159_0_1_1_2_1_02.png,awake,awake,True Awake,0.9998
MRL/data/val/awake/s0032_00161_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00201_0_1_1_2_1_02.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0032_00204_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00207_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00209_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00212_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00213_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00216_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00218_0_1_1_2_1_02.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0032_00223_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00230_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00244_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00246_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00248_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00254_0_1_1_2_1_02.png,awake,awake,True Awake,0.9997
MRL/data/val/awake/s0032_00262_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00264_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00272_0_1_1_2_1_02.png,awake,awake,True Awake,0.9996
MRL/data/val/awake/s0032_00274_0_1_1_2_1_02.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0032_00287_0_1_1_2_1_02.png,awake,awake,True Awake,0.9998
MRL/data/val/awake/s0032_00293_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00298_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00299_0_1_1_2_1_02.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0032_00300_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00304_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00305_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00306_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00308_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00312_0_1_1_2_1_02.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0032_00319_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00322_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00329_0_1_1_2_1_02.png,awake,awake,True Awake,0.9929
MRL/data/val/awake/s0032_00335_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00336_0_1_1_2_1_02.png,awake,awake,True Awake,0.9997
MRL/data/val/awake/s0032_00342_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00344_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00352_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00357_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00359_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00361_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00365_0_1_1_2_1_02.png,awake,awake,True Awake,0.9995
MRL/data/val/awake/s0032_00366_0_1_1_2_1_02.png,awake,awake,True Awake,0.9983
MRL/data/val/awake/s0032_00399_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00405_0_1_1_2_1_02.png,awake,awake,True Awake,0.9979
MRL/data/val/awake/s0032_00412_0_1_1_2_1_02.png,awake,awake,True Awake,0.9998
MRL/data/val/awake/s0032_00419_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00427_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00429_0_1_1_2_1_02.png,awake,awake,True Awake,0.9997
MRL/data/val/awake/s0032_00435_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00436_0_1_1_2_1_02.png,awake,awake,True Awake,0.9998
MRL/data/val/awake/s0032_00438_0_1_1_2_1_02.png,awake,awake,True Awake,0.9985
MRL/data/val/awake/s0032_00446_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00450_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00452_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00455_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00456_0_1_1_2_1_02.png,awake,awake,True Awake,0.9993
MRL/data/val/awake/s0032_00462_0_1_1_2_1_02.png,awake,awake,True Awake,0.999
MRL/data/val/awake/s0032_00473_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00478_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00479_0_1_1_2_1_02.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0032_00486_0_1_1_2_1_02.png,awake,awake,True Awake,0.9946
MRL/data/val/awake/s0032_00487_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00489_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00491_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00507_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00508_0_1_1_2_1_02.png,awake,awake,True Awake,0.9997
MRL/data/val/awake/s0032_00520_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00522_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
